date,sku,quantity,quantity_clean,large_client_orders_detected,stockout_flag,stock,in_transit,product_name,supplier,category,lead_time_days,price,observed_day,outlier_upper_bound,is_outlier,is_large_client_order,stockout_estimate_available,estimated_lost_demand,adjusted_demand,model_prediction,model_used,baseline_prediction,fold,train_end,model_available
2025-01-02,SKU013,61.0,61.0,0,False,607.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,86.875,False,False,True,0.0,61.0,65.60427284521033,random_forest,52.57143994215255,0,2024-11-15,True
2025-01-03,SKU013,67.0,67.0,0,False,723.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,89.375,False,False,True,0.0,67.0,47.98180463980465,random_forest,52.5714341393655,0,2024-11-15,True
2025-01-04,SKU013,29.0,29.0,0,False,692.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,93.375,False,False,True,0.0,29.0,39.721889394932084,random_forest,52.57142645849193,0,2024-11-15,True
2025-01-05,SKU013,43.0,43.0,0,False,691.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,93.375,False,False,True,0.0,43.0,39.94898585673586,random_forest,52.57142367067415,0,2024-11-15,True
2025-01-06,SKU013,60.0,60.0,0,False,703.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,93.375,False,False,True,0.0,60.0,56.87531624502949,random_forest,52.571425779004535,0,2024-11-15,True
2025-01-07,SKU013,85.0,85.0,0,False,828.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,96.5,False,False,True,0.0,85.0,70.95848259379507,random_forest,52.57142909282826,0,2024-11-15,True
2025-01-08,SKU013,74.0,74.0,0,False,694.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,99.0,False,False,True,0.0,74.0,72.1819380862193,random_forest,52.57143060985032,0,2024-11-15,True
2025-01-09,SKU013,72.0,72.0,0,False,684.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,101.5,False,False,True,0.0,72.0,68.54999779040403,random_forest,52.57142995605246,0,2024-11-15,True
2025-01-10,SKU013,53.0,53.0,0,False,796.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,99.875,False,False,True,0.0,53.0,54.86393255666748,random_forest,52.571428529466736,0,2024-11-15,True
2025-01-11,SKU013,49.0,49.0,0,False,692.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,95.75,False,False,True,0.0,49.0,40.98073856236357,random_forest,52.571427728052626,0,2024-11-15,True
2025-01-12,SKU013,45.0,45.0,0,False,709.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,93.5,False,False,True,0.0,45.0,40.30838653244904,random_forest,52.571427909418446,0,2024-11-15,True
2025-01-13,SKU013,66.0,66.0,0,False,712.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,93.125,False,False,True,0.0,66.0,57.86991980119552,random_forest,52.57142851495335,0,2024-11-15,True
2025-01-14,SKU013,95.0,95.0,0,False,769.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,96.875,False,False,True,0.0,95.0,74.84765478496176,random_forest,52.57142890580318,0,2024-11-15,True
2025-01-15,SKU013,82.0,82.0,0,False,818.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,98.125,False,False,True,0.0,82.0,74.96897459362532,random_forest,52.57142887908531,0,2024-11-15,True
2025-01-16,SKU013,93.0,93.0,0,False,833.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,98.125,False,False,True,0.0,93.0,69.89125049603173,random_forest,52.571428631833165,0,2024-11-15,True
2025-01-17,SKU013,60.0,60.0,0,False,715.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,97.0,False,False,True,0.0,60.0,50.75423835886338,random_forest,52.57142844265898,0,2024-11-15,True
2025-01-18,SKU013,46.0,46.0,0,False,754.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,97.0,False,False,True,0.0,46.0,41.5058210978836,random_forest,52.57142843025787,0,2024-11-15,True
2025-01-19,SKU013,44.0,44.0,0,False,704.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,96.625,False,False,True,0.0,44.0,40.972699074074086,random_forest,52.5714285305729,0,2024-11-15,True
2025-01-20,SKU013,62.0,62.0,0,False,675.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,95.5,False,False,True,0.0,62.0,62.301148240648224,random_forest,52.57142861930925,0,2024-11-15,True
2025-01-21,SKU013,76.0,76.0,0,False,784.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,95.5,False,False,True,0.0,76.0,76.19845953229773,random_forest,52.571428634217234,0,2024-11-15,True
2025-01-22,SKU013,112.0,97.375,0,False,631.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,97.375,True,False,True,0.0,97.375,76.41014694211017,random_forest,52.57142859541924,0,2024-11-15,True
2025-01-23,SKU013,79.0,79.0,0,False,689.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,98.0,False,False,True,0.0,79.0,71.63110227272726,random_forest,52.571428554895526,0,2024-11-15,True
2025-01-24,SKU013,53.0,53.0,0,False,788.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,99.875,False,False,True,0.0,53.0,53.44577749297487,random_forest,52.571428543904425,0,2024-11-15,True
2025-01-25,SKU013,42.0,42.0,0,False,663.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,99.5,False,False,True,0.0,42.0,42.050080026455035,random_forest,52.57142855836806,0,2024-11-15,True
2025-01-26,SKU013,42.0,42.0,0,False,790.0,108.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,99.5,False,False,True,0.0,42.0,41.71056415343915,random_forest,52.57142857666951,0,2024-11-15,True
2025-01-27,SKU013,57.0,57.0,0,False,755.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,99.5,False,False,True,0.0,57.0,64.2137864357864,random_forest,52.57142858325475,0,2024-11-15,True
2025-01-28,SKU013,93.0,93.0,0,False,710.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,99.5,False,False,True,0.0,93.0,75.96539315423138,random_forest,52.57142857810411,0,2024-11-15,True
2025-01-29,SKU013,96.0,96.0,0,False,818.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,100.125,False,False,True,0.0,96.0,75.77044870978692,random_forest,52.57142857008795,0,2024-11-15,True
2025-01-30,SKU013,78.0,78.0,0,False,748.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,100.125,False,False,True,0.0,78.0,73.45981200396824,random_forest,52.571428566469194,0,2024-11-15,True
2025-01-31,SKU013,49.0,49.0,0,False,611.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,102.0,False,False,True,0.0,49.0,53.6967524836275,random_forest,52.57142856812258,0,2024-11-15,True
2025-02-01,SKU013,46.0,46.0,0,False,602.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,100.5,False,False,True,0.0,46.0,40.874027717652716,random_forest,52.57142857158231,0,2024-11-15,True
2025-02-02,SKU013,31.0,31.0,0,False,708.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,99.375,False,False,True,0.0,31.0,40.50984391534391,random_forest,52.571428573470065,0,2024-11-15,True
2025-02-03,SKU013,71.0,71.0,0,False,815.0,0.0,Электротовар 13,Поставщик 1,Категория 1,7.0,1460.0,True,100.5,False,False,True,0.0,71.0,63.99846631493504,random_forest,52.571428573013,0,2024-11-15,True
2024-11-16,SKU014,14.0,14.0,0,False,1314.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,38.5,False,False,True,0.0,14.0,16.07318204535786,random_forest,21.285714285714285,0,2024-11-15,True
2024-11-17,SKU014,9.0,9.0,0,False,1395.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,38.5,False,False,True,0.0,9.0,15.260161295804153,random_forest,22.183673469387752,0,2024-11-15,True
2024-11-18,SKU014,23.0,23.0,0,False,1298.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,38.5,False,False,True,0.0,23.0,21.63732547703232,random_forest,23.067055393586003,0,2024-11-15,True
2024-11-19,SKU014,21.0,21.0,0,False,1376.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.625,False,False,True,0.0,21.0,25.188554826672817,random_forest,22.790920449812575,0,2024-11-15,True
2024-11-20,SKU014,33.0,33.0,0,False,1302.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,33.0,26.3101268037518,random_forest,23.18962337121437,0,2024-11-15,True
2024-11-21,SKU014,23.0,23.0,0,False,1344.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.625,False,False,True,0.0,23.0,20.569396672368672,random_forest,21.788140995673565,0,2024-11-15,True
2024-11-22,SKU014,19.0,19.0,0,False,1452.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.625,False,False,True,0.0,19.0,19.015105205022497,random_forest,21.757875423626935,0,2024-11-15,True
2024-11-23,SKU014,17.0,17.0,0,False,1252.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.625,False,False,True,0.0,17.0,16.69273618959005,random_forest,22.294714769859354,0,2024-11-15,True
2024-11-24,SKU014,16.0,16.0,0,False,1273.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.625,False,False,True,0.0,16.0,16.42587889412175,random_forest,22.438857696165794,0,2024-11-15,True
2024-11-25,SKU014,16.0,16.0,0,False,1407.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,16.0,21.30119895382395,random_forest,22.475312585705513,0,2024-11-15,True
2024-11-26,SKU014,29.0,29.0,0,False,1464.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,29.0,22.400395339208963,random_forest,22.390777898865444,0,2024-11-15,True
2024-11-27,SKU014,30.0,30.0,0,False,1234.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,30.0,31.111029491341995,random_forest,22.333614677301572,0,2024-11-15,True
2024-11-28,SKU014,20.0,20.0,0,False,1410.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,20.0,22.111118314615318,random_forest,22.21132772102831,0,2024-11-15,True
2024-11-29,SKU014,13.0,13.0,0,False,1500.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,13.0,19.87047773743887,random_forest,22.27178296750756,0,2024-11-15,True
2024-11-30,SKU014,14.0,14.0,0,False,1353.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,14.0,16.411196519900123,random_forest,22.34519833091908,0,2024-11-15,True
2024-12-01,SKU014,19.0,19.0,0,False,1478.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,19.0,15.465246265639117,random_forest,22.352410268213326,0,2024-11-15,True
2024-12-02,SKU014,24.0,24.0,0,False,1448.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,24.0,19.320782295941463,random_forest,22.340060635648687,0,2024-11-15,True
2024-12-03,SKU014,24.0,24.0,0,False,1184.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,24.0,25.231307955488443,random_forest,22.32073892849771,0,2024-11-15,True
2024-12-04,SKU014,28.0,28.0,0,False,1417.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,28.0,26.460090523855225,random_forest,22.31073336130232,0,2024-11-15,True
2024-12-05,SKU014,17.0,17.0,0,False,1438.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,17.0,20.24571062122175,random_forest,22.307464601873853,0,2024-11-15,True
2024-12-06,SKU014,16.0,16.0,0,False,1501.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,16.0,18.43091276604533,random_forest,22.321198441994646,0,2024-11-15,True
2024-12-07,SKU014,16.0,16.0,0,False,1551.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,16.0,15.871569692358603,random_forest,22.3282577954928,0,2024-11-15,True
2024-12-08,SKU014,22.0,22.0,0,False,1260.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,22.0,15.697199087816946,random_forest,22.325837719003335,0,2024-11-15,True
2024-12-09,SKU014,23.0,23.0,0,False,1331.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,23.0,20.905726443443832,random_forest,22.322041640544764,0,2024-11-15,True
2024-12-10,SKU014,20.0,20.0,0,False,1226.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,34.125,False,False,True,0.0,20.0,22.6027180789692,random_forest,22.319467498387063,0,2024-11-15,True
2024-12-11,SKU014,26.0,26.0,0,False,1370.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,33.5,False,False,True,0.0,26.0,28.574785894660884,random_forest,22.31928586551411,0,2024-11-15,True
2024-12-12,SKU014,23.0,23.0,0,False,1512.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,33.5,False,False,True,0.0,23.0,22.21316297981088,random_forest,22.32050765183008,0,2024-11-15,True
2024-12-13,SKU014,16.0,16.0,0,False,1331.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,33.5,False,False,True,0.0,16.0,18.266887740668263,random_forest,22.322370944680966,0,2024-11-15,True
2024-12-14,SKU014,18.0,18.0,0,False,1099.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,33.5,False,False,True,0.0,18.0,14.69845860899752,random_forest,22.32253844506473,0,2024-11-15,True
2024-12-15,SKU014,18.0,18.0,0,False,1365.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,33.5,False,False,True,0.0,18.0,15.200037002679856,random_forest,22.32172139500358,0,2024-11-15,True
2024-12-16,SKU014,30.0,30.0,0,False,1361.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,33.5,False,False,True,0.0,30.0,17.717975220770267,random_forest,22.3211333487179,0,2024-11-15,True
2024-12-17,SKU014,33.0,33.0,0,False,1184.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,33.5,False,False,True,0.0,33.0,24.706982017537506,random_forest,22.321003592742635,0,2024-11-15,True
2024-12-18,SKU014,29.0,29.0,0,False,1235.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,35.375,False,False,True,0.0,29.0,28.295207109084767,random_forest,22.32122303479343,0,2024-11-15,True
2024-12-19,SKU014,23.0,23.0,0,False,1162.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,23.0,20.914154509278802,random_forest,22.321499773261905,0,2024-11-15,True
2024-12-20,SKU014,20.0,20.0,0,False,1079.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,20.0,16.529693463427304,random_forest,22.32164150489502,0,2024-11-15,True
2024-12-21,SKU014,15.0,15.0,0,False,1483.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,15.0,16.369254252633606,random_forest,22.321537299211315,0,2024-11-15,True
2024-12-22,SKU014,12.0,12.0,0,False,1471.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,35.375,False,False,True,0.0,12.0,15.883371194219315,random_forest,22.321394278375113,0,2024-11-15,True
2024-12-23,SKU014,20.0,20.0,0,False,1316.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,35.375,False,False,True,0.0,20.0,19.432742177243746,random_forest,22.32134754742819,0,2024-11-15,True
2024-12-24,SKU014,35.0,35.0,0,False,1340.0,114.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,35.375,False,False,True,0.0,35.0,23.448286350673335,random_forest,22.321378147243944,0,2024-11-15,True
2024-12-25,SKU014,23.0,23.0,0,False,1404.0,0.0,Электротовар 14,Поставщик 2,Категория 2,14.0,1540.0,True,36.0,False,False,True,0.0,23.0,29.374487509240165,random_forest,22.321431655029844,0,2024-11-15,True
